team_1,team_2,POM_dif,SAG_dif,MOR_dif,DOK_dif,result
1210,1400,-6,-15,-8,-27,0.5
1211,1400,25,17,18,14,0.5
1213,1400,-82,-109,-63,-102,0.5
1216,1400,-163,-168,-127,-219,0.5
1222,1400,20,12,13,12,0.5
1228,1400,23,15,17,9,0.5
1233,1400,-152,-145,-103,-146,0.5
1234,1400,21,13,14,4,0.5
1242,1400,4,8,3,5,0.5
1251,1400,-71,-91,-116,-89,0.5
1260,1400,17,-19,7,-4,0.5
1261,1400,-3,-10,6,-11,0.5
1268,1400,-5,-14,-13,-53,0.5
1276,1400,24,14,15,10,0.5
1277,1400,-30,-20,-40,-62,0.5
1281,1400,-25,-33,-16,-28,0.5
1287,1400,-101,-133,-92,-132,0.5
1291,1400,-188,-187,-164,-199,0.5
1313,1400,-171,-193,-203,-235,0.5
1314,1400,-2,-2,-1,-7,0.5
1317,1400,-45,-66,-75,-47,0.5
1325,1400,-52,-84,-54,-91,0.5
1326,1400,19,11,11,-13,0.5
1328,1400,-13,-21,-19,-15,0.5
1329,1400,-4,-8,-11,-21,0.5
1331,1400,-125,-134,-111,-172,0.5
1332,1400,-10,-13,-10,-10,0.5
1333,1400,-59,-64,-35,-75,0.5
1345,1400,13,2,-4,-31,0.5
1353,1400,-8,-12,-15,-41,0.5
1361,1400,6,-3,2,-6,0.5
1364,1400,-43,-76,-44,-70,0.5
1382,1400,1,-22,-7,-20,0.5
1393,1400,-15,-16,-24,-34,0.5
1397,1400,5,1,10,8,0.5
1101,1403,-63,-76,-56,-78,0.5
1104,1403,15,13,14,4,0.5
1111,1403,-183,-163,-177,-172,0.5
1116,1403,5,7,11,-5,0.5
1124,1403,19,20,18,6,0.5
1140,1403,-1,-3,-15,-15,0.5
1155,1403,-19,-13,-30,-39,0.5
1156,1403,-127,-147,-107,-193,0.5
1159,1403,-61,-45,-20,-44,0.5
1160,1403,6,-2,6,-10,0.5
1163,1403,7,-1,-1,-25,0.5
1166,1403,4,8,-7,-12,0.5
1179,1403,-30,-48,-36,-55,0.5
1180,1403,-122,-117,-110,-145,0.5
1186,1403,-87,-88,-85,-97,0.5
1196,1403,-14,-14,-18,-24,0.5
1199,1403,8,10,3,-6,0.5
1207,1403,-32,-41,-27,-84,0.5
1210,1403,-9,-11,-6,-34,0.5
1211,1403,22,21,20,7,0.5
1213,1403,-85,-105,-61,-109,0.5
1216,1403,-166,-164,-125,-226,0.5
1222,1403,17,16,15,5,0.5
1228,1403,20,19,19,2,0.5
1233,1403,-155,-141,-101,-153,0.5
1234,1403,18,17,16,-3,0.5
1242,1403,1,12,5,-2,0.5
1251,1403,-74,-87,-114,-96,0.5
1260,1403,14,-15,9,-11,0.5
1261,1403,-6,-6,8,-18,0.5
1268,1403,-8,-10,-11,-60,0.5
1276,1403,21,18,17,3,0.5
1277,1403,-33,-16,-38,-69,0.5
1281,1403,-28,-29,-14,-35,0.5
1287,1403,-104,-129,-90,-139,0.5
1291,1403,-191,-183,-162,-206,0.5
1313,1403,-174,-189,-201,-242,0.5
1314,1403,-5,2,1,-14,0.5
1317,1403,-48,-62,-73,-54,0.5
1325,1403,-55,-80,-52,-98,0.5
1326,1403,16,15,13,-20,0.5
1328,1403,-16,-17,-17,-22,0.5
1329,1403,-7,-4,-9,-28,0.5
1331,1403,-128,-130,-109,-179,0.5
1332,1403,-13,-9,-8,-17,0.5
1333,1403,-62,-60,-33,-82,0.5
1345,1403,10,6,-2,-38,0.5
1353,1403,-11,-8,-13,-48,0.5
1361,1403,3,1,4,-13,0.5
1364,1403,-46,-72,-42,-77,0.5
1382,1403,-2,-18,-5,-27,0.5
1393,1403,-18,-12,-22,-41,0.5
1397,1403,2,5,12,1,0.5
1400,1403,-3,4,2,-7,0.5
1101,1411,138,114,104,169,0.5
1104,1411,216,203,174,251,0.5
1111,1411,18,27,-17,75,0.5
1116,1411,206,197,171,242,0.5
1124,1411,220,210,178,253,0.5
1140,1411,200,187,145,232,0.5
1155,1411,182,177,130,208,0.5
1156,1411,74,43,53,54,0.5
1159,1411,140,145,140,203,0.5
1160,1411,207,188,166,237,0.5
1163,1411,208,189,159,222,0.5
1166,1411,205,198,153,235,0.5
1179,1411,171,142,124,192,0.5
1180,1411,79,73,50,102,0.5
1186,1411,114,102,75,150,0.5
1196,1411,187,176,142,223,0.5
1199,1411,209,200,163,241,0.5
1207,1411,169,149,133,163,0.5
1210,1411,192,179,154,213,0.5
1211,1411,223,211,180,254,0.5
1213,1411,116,85,99,138,0.5
1216,1411,35,26,35,21,0.5
1222,1411,218,206,175,252,0.5
1228,1411,221,209,179,249,0.5
1233,1411,46,49,59,94,0.5
1234,1411,219,207,176,244,0.5
1242,1411,202,202,165,245,0.5
1251,1411,127,103,46,151,0.5
1260,1411,215,175,169,236,0.5
1261,1411,195,184,168,229,0.5
1268,1411,193,180,149,187,0.5
1276,1411,222,208,177,250,0.5
1277,1411,168,174,122,178,0.5
1281,1411,173,161,146,212,0.5
1287,1411,97,61,70,108,0.5
1291,1411,10,7,-2,41,0.5
1313,1411,27,1,-41,5,0.5
1314,1411,196,192,161,233,0.5
1317,1411,153,128,87,193,0.5
1325,1411,146,110,108,149,0.5
1326,1411,217,205,173,227,0.5
1328,1411,185,173,143,225,0.5
1329,1411,194,186,151,219,0.5
1331,1411,73,60,51,68,0.5
1332,1411,188,181,152,230,0.5
1333,1411,139,130,127,165,0.5
1345,1411,211,196,158,209,0.5
1353,1411,190,182,147,199,0.5
1361,1411,204,191,164,234,0.5
1364,1411,155,118,118,170,0.5
1382,1411,199,172,155,220,0.5
1393,1411,183,178,138,206,0.5
1397,1411,203,195,172,248,0.5
1400,1411,198,194,162,240,0.5
1403,1411,201,190,160,247,0.5
1101,1417,-42,-54,-28,-48,0.5
1104,1417,36,35,42,34,0.5
1111,1417,-162,-141,-149,-142,0.5
1116,1417,26,29,39,25,0.5
1124,1417,40,42,46,36,0.5
1140,1417,20,19,13,15,0.5
1155,1417,2,9,-2,-9,0.5
1156,1417,-106,-125,-79,-163,0.5
1159,1417,-40,-23,8,-14,0.5
1160,1417,27,20,34,20,0.5
1163,1417,28,21,27,5,0.5
1166,1417,25,30,21,18,0.5
1179,1417,-9,-26,-8,-25,0.5
1180,1417,-101,-95,-82,-115,0.5
1186,1417,-66,-66,-57,-67,0.5
1196,1417,7,8,10,6,0.5
1199,1417,29,32,31,24,0.5
1207,1417,-11,-19,1,-54,0.5
1210,1417,12,11,22,-4,0.5
1211,1417,43,43,48,37,0.5
1213,1417,-64,-83,-33,-79,0.5
1216,1417,-145,-142,-97,-196,0.5
1222,1417,38,38,43,35,0.5
1228,1417,41,41,47,32,0.5
1233,1417,-134,-119,-73,-123,0.5
1234,1417,39,39,44,27,0.5
1242,1417,22,34,33,28,0.5
1251,1417,-53,-65,-86,-66,0.5
1260,1417,35,7,37,19,0.5
1261,1417,15,16,36,12,0.5
1268,1417,13,12,17,-30,0.5
1276,1417,42,40,45,33,0.5
1277,1417,-12,6,-10,-39,0.5
1281,1417,-7,-7,14,-5,0.5
1287,1417,-83,-107,-62,-109,0.5
1291,1417,-170,-161,-134,-176,0.5
1313,1417,-153,-167,-173,-212,0.5
1314,1417,16,24,29,16,0.5
1317,1417,-27,-40,-45,-24,0.5
1325,1417,-34,-58,-24,-68,0.5
1326,1417,37,37,41,10,0.5
1328,1417,5,5,11,8,0.5
1329,1417,14,18,19,2,0.5
1331,1417,-107,-108,-81,-149,0.5
1332,1417,8,13,20,13,0.5
1333,1417,-41,-38,-5,-52,0.5
1345,1417,31,28,26,-8,0.5
1353,1417,10,14,15,-18,0.5
1361,1417,24,23,32,17,0.5
1364,1417,-25,-50,-14,-47,0.5
1382,1417,19,4,23,3,0.5
1393,1417,3,10,6,-11,0.5
1397,1417,23,27,40,31,0.5
1400,1417,18,26,30,23,0.5
1403,1417,21,22,28,30,0.5
1411,1417,-180,-168,-132,-217,0.5
1101,1422,14,-12,31,-17,0.5
1104,1422,92,77,101,65,0.5
1111,1422,-106,-99,-90,-111,0.5
1116,1422,82,71,98,56,0.5
1124,1422,96,84,105,67,0.5
1140,1422,76,61,72,46,0.5
1155,1422,58,51,57,22,0.5
1156,1422,-50,-83,-20,-132,0.5
1159,1422,16,19,67,17,0.5
1160,1422,83,62,93,51,0.5
1163,1422,84,63,86,36,0.5
1166,1422,81,72,80,49,0.5
1179,1422,47,16,51,6,0.5
1180,1422,-45,-53,-23,-84,0.5
1186,1422,-10,-24,2,-36,0.5
1196,1422,63,50,69,37,0.5
1199,1422,85,74,90,55,0.5
1207,1422,45,23,60,-23,0.5
1210,1422,68,53,81,27,0.5
1211,1422,99,85,107,68,0.5
1213,1422,-8,-41,26,-48,0.5
1216,1422,-89,-100,-38,-165,0.5
1222,1422,94,80,102,66,0.5
1228,1422,97,83,106,63,0.5
1233,1422,-78,-77,-14,-92,0.5
1234,1422,95,81,103,58,0.5
1242,1422,78,76,92,59,0.5
1251,1422,3,-23,-27,-35,0.5
1260,1422,91,49,96,50,0.5
1261,1422,71,58,95,43,0.5
1268,1422,69,54,76,1,0.5
1276,1422,98,82,104,64,0.5
1277,1422,44,48,49,-8,0.5
1281,1422,49,35,73,26,0.5
1287,1422,-27,-65,-3,-78,0.5
1291,1422,-114,-119,-75,-145,0.5
1313,1422,-97,-125,-114,-181,0.5
1314,1422,72,66,88,47,0.5
1317,1422,29,2,14,7,0.5
1325,1422,22,-16,35,-37,0.5
1326,1422,93,79,100,41,0.5
1328,1422,61,47,70,39,0.5
1329,1422,70,60,78,33,0.5
1331,1422,-51,-66,-22,-118,0.5
1332,1422,64,55,79,44,0.5
1333,1422,15,4,54,-21,0.5
1345,1422,87,70,85,23,0.5
1353,1422,66,56,74,13,0.5
1361,1422,80,65,91,48,0.5
1364,1422,31,-8,45,-16,0.5
1382,1422,75,46,82,34,0.5
1393,1422,59,52,65,20,0.5
1397,1422,79,69,99,62,0.5
1400,1422,74,68,89,54,0.5
1403,1422,77,64,87,61,0.5
1411,1422,-124,-126,-73,-186,0.5
1417,1422,56,42,59,31,0.5
1101,1425,-72,-71,-63,-70,0.5
1104,1425,6,18,7,12,0.5
1111,1425,-192,-158,-184,-164,0.5
1116,1425,-4,12,4,3,0.5
1124,1425,10,25,11,14,0.5
1140,1425,-10,2,-22,-7,0.5
1155,1425,-28,-8,-37,-31,0.5
1156,1425,-136,-142,-114,-185,0.5
1159,1425,-70,-40,-27,-36,0.5
1160,1425,-3,3,-1,-2,0.5
1163,1425,-2,4,-8,-17,0.5
1166,1425,-5,13,-14,-4,0.5
1179,1425,-39,-43,-43,-47,0.5
1180,1425,-131,-112,-117,-137,0.5
1186,1425,-96,-83,-92,-89,0.5
1196,1425,-23,-9,-25,-16,0.5
1199,1425,-1,15,-4,2,0.5
1207,1425,-41,-36,-34,-76,0.5
1210,1425,-18,-6,-13,-26,0.5
1211,1425,13,26,13,15,0.5
1213,1425,-94,-100,-68,-101,0.5
1216,1425,-175,-159,-132,-218,0.5
1222,1425,8,21,8,13,0.5
1228,1425,11,24,12,10,0.5
1233,1425,-164,-136,-108,-145,0.5
1234,1425,9,22,9,5,0.5
1242,1425,-8,17,-2,6,0.5
1251,1425,-83,-82,-121,-88,0.5
1260,1425,5,-10,2,-3,0.5
1261,1425,-15,-1,1,-10,0.5
1268,1425,-17,-5,-18,-52,0.5
1276,1425,12,23,10,11,0.5
1277,1425,-42,-11,-45,-61,0.5
1281,1425,-37,-24,-21,-27,0.5
1287,1425,-113,-124,-97,-131,0.5
1291,1425,-200,-178,-169,-198,0.5
1313,1425,-183,-184,-208,-234,0.5
1314,1425,-14,7,-6,-6,0.5
1317,1425,-57,-57,-80,-46,0.5
1325,1425,-64,-75,-59,-90,0.5
1326,1425,7,20,6,-12,0.5
1328,1425,-25,-12,-24,-14,0.5
1329,1425,-16,1,-16,-20,0.5
1331,1425,-137,-125,-116,-171,0.5
1332,1425,-22,-4,-15,-9,0.5
1333,1425,-71,-55,-40,-74,0.5
1345,1425,1,11,-9,-30,0.5
1353,1425,-20,-3,-20,-40,0.5
1361,1425,-6,6,-3,-5,0.5
1364,1425,-55,-67,-49,-69,0.5
1382,1425,-11,-13,-12,-19,0.5
1393,1425,-27,-7,-29,-33,0.5
1397,1425,-7,10,5,9,0.5
1400,1425,-12,9,-5,1,0.5
1403,1425,-9,5,-7,8,0.5
1411,1425,-210,-185,-167,-239,0.5
1417,1425,-30,-17,-35,-22,0.5
1422,1425,-86,-59,-94,-53,0.5
1101,1429,-46,-48,-16,-55,0.5
1104,1429,32,41,54,27,0.5
1111,1429,-166,-135,-137,-149,0.5
1116,1429,22,35,51,18,0.5
1124,1429,36,48,58,29,0.5
1140,1429,16,25,25,8,0.5
1155,1429,-2,15,10,-16,0.5
1156,1429,-110,-119,-67,-170,0.5
1159,1429,-44,-17,20,-21,0.5
1160,1429,23,26,46,13,0.5
1163,1429,24,27,39,-2,0.5
1166,1429,21,36,33,11,0.5
1179,1429,-13,-20,4,-32,0.5
1180,1429,-105,-89,-70,-122,0.5
1186,1429,-70,-60,-45,-74,0.5
1196,1429,3,14,22,-1,0.5
1199,1429,25,38,43,17,0.5
1207,1429,-15,-13,13,-61,0.5
1210,1429,8,17,34,-11,0.5
1211,1429,39,49,60,30,0.5
1213,1429,-68,-77,-21,-86,0.5
1216,1429,-149,-136,-85,-203,0.5
1222,1429,34,44,55,28,0.5
1228,1429,37,47,59,25,0.5
1233,1429,-138,-113,-61,-130,0.5
1234,1429,35,45,56,20,0.5
1242,1429,18,40,45,21,0.5
1251,1429,-57,-59,-74,-73,0.5
1260,1429,31,13,49,12,0.5
1261,1429,11,22,48,5,0.5
1268,1429,9,18,29,-37,0.5
1276,1429,38,46,57,26,0.5
1277,1429,-16,12,2,-46,0.5
1281,1429,-11,-1,26,-12,0.5
1287,1429,-87,-101,-50,-116,0.5
1291,1429,-174,-155,-122,-183,0.5
1313,1429,-157,-161,-161,-219,0.5
1314,1429,12,30,41,9,0.5
1317,1429,-31,-34,-33,-31,0.5
1325,1429,-38,-52,-12,-75,0.5
1326,1429,33,43,53,3,0.5
1328,1429,1,11,23,1,0.5
1329,1429,10,24,31,-5,0.5
1331,1429,-111,-102,-69,-156,0.5
1332,1429,4,19,32,6,0.5
1333,1429,-45,-32,7,-59,0.5
1345,1429,27,34,38,-15,0.5
1353,1429,6,20,27,-25,0.5
1361,1429,20,29,44,10,0.5
1364,1429,-29,-44,-2,-54,0.5
1382,1429,15,10,35,-4,0.5
1393,1429,-1,16,18,-18,0.5
1397,1429,19,33,52,24,0.5
1400,1429,14,32,42,16,0.5
1403,1429,17,28,40,23,0.5
1411,1429,-184,-162,-120,-224,0.5
1417,1429,-4,6,12,-7,0.5
1422,1429,-60,-36,-47,-38,0.5
1425,1429,26,23,47,15,0.5
1101,1433,-41,-41,-21,-35,0.5
1104,1433,37,48,49,47,0.5
1111,1433,-161,-128,-142,-129,0.5
1116,1433,27,42,46,38,0.5
1124,1433,41,55,53,49,0.5
1140,1433,21,32,20,28,0.5
1155,1433,3,22,5,4,0.5
1156,1433,-105,-112,-72,-150,0.5
1159,1433,-39,-10,15,-1,0.5
1160,1433,28,33,41,33,0.5
1163,1433,29,34,34,18,0.5
1166,1433,26,43,28,31,0.5
1179,1433,-8,-13,-1,-12,0.5
1180,1433,-100,-82,-75,-102,0.5
1186,1433,-65,-53,-50,-54,0.5
1196,1433,8,21,17,19,0.5
1199,1433,30,45,38,37,0.5
1207,1433,-10,-6,8,-41,0.5
1210,1433,13,24,29,9,0.5
1211,1433,44,56,55,50,0.5
1213,1433,-63,-70,-26,-66,0.5
1216,1433,-144,-129,-90,-183,0.5
1222,1433,39,51,50,48,0.5
1228,1433,42,54,54,45,0.5
1233,1433,-133,-106,-66,-110,0.5
1234,1433,40,52,51,40,0.5
1242,1433,23,47,40,41,0.5
1251,1433,-52,-52,-79,-53,0.5
1260,1433,36,20,44,32,0.5
1261,1433,16,29,43,25,0.5
1268,1433,14,25,24,-17,0.5
1276,1433,43,53,52,46,0.5
1277,1433,-11,19,-3,-26,0.5
1281,1433,-6,6,21,8,0.5
1287,1433,-82,-94,-55,-96,0.5
1291,1433,-169,-148,-127,-163,0.5
1313,1433,-152,-154,-166,-199,0.5
1314,1433,17,37,36,29,0.5
1317,1433,-26,-27,-38,-11,0.5
1325,1433,-33,-45,-17,-55,0.5
1326,1433,38,50,48,23,0.5
1328,1433,6,18,18,21,0.5
1329,1433,15,31,26,15,0.5
1331,1433,-106,-95,-74,-136,0.5
1332,1433,9,26,27,26,0.5
1333,1433,-40,-25,2,-39,0.5
1345,1433,32,41,33,5,0.5
1353,1433,11,27,22,-5,0.5
1361,1433,25,36,39,30,0.5
1364,1433,-24,-37,-7,-34,0.5
1382,1433,20,17,30,16,0.5
1393,1433,4,23,13,2,0.5
1397,1433,24,40,47,44,0.5
1400,1433,19,39,37,36,0.5
1403,1433,22,35,35,43,0.5
1411,1433,-179,-155,-125,-204,0.5
1417,1433,1,13,7,13,0.5
1422,1433,-55,-29,-52,-18,0.5
1425,1433,31,30,42,35,0.5
1429,1433,5,7,-5,20,0.5
1101,1437,-74,-87,-52,-77,0.5
1104,1437,4,2,18,5,0.5
1111,1437,-194,-174,-173,-171,0.5
1116,1437,-6,-4,15,-4,0.5
1124,1437,8,9,22,7,0.5
1140,1437,-12,-14,-11,-14,0.5
1155,1437,-30,-24,-26,-38,0.5
1156,1437,-138,-158,-103,-192,0.5
1159,1437,-72,-56,-16,-43,0.5
1160,1437,-5,-13,10,-9,0.5
1163,1437,-4,-12,3,-24,0.5
1166,1437,-7,-3,-3,-11,0.5
1179,1437,-41,-59,-32,-54,0.5
1180,1437,-133,-128,-106,-144,0.5
1186,1437,-98,-99,-81,-96,0.5
1196,1437,-25,-25,-14,-23,0.5
1199,1437,-3,-1,7,-5,0.5
1207,1437,-43,-52,-23,-83,0.5
1210,1437,-20,-22,-2,-33,0.5
1211,1437,11,10,24,8,0.5
1213,1437,-96,-116,-57,-108,0.5
1216,1437,-177,-175,-121,-225,0.5
1222,1437,6,5,19,6,0.5
1228,1437,9,8,23,3,0.5
1233,1437,-166,-152,-97,-152,0.5
1234,1437,7,6,20,-2,0.5
1242,1437,-10,1,9,-1,0.5
1251,1437,-85,-98,-110,-95,0.5
1260,1437,3,-26,13,-10,0.5
1261,1437,-17,-17,12,-17,0.5
1268,1437,-19,-21,-7,-59,0.5
1276,1437,10,7,21,4,0.5
1277,1437,-44,-27,-34,-68,0.5
1281,1437,-39,-40,-10,-34,0.5
1287,1437,-115,-140,-86,-138,0.5
1291,1437,-202,-194,-158,-205,0.5
1313,1437,-185,-200,-197,-241,0.5
1314,1437,-16,-9,5,-13,0.5
1317,1437,-59,-73,-69,-53,0.5
1325,1437,-66,-91,-48,-97,0.5
1326,1437,5,4,17,-19,0.5
1328,1437,-27,-28,-13,-21,0.5
1329,1437,-18,-15,-5,-27,0.5
1331,1437,-139,-141,-105,-178,0.5
1332,1437,-24,-20,-4,-16,0.5
1333,1437,-73,-71,-29,-81,0.5
1345,1437,-1,-5,2,-37,0.5
1353,1437,-22,-19,-9,-47,0.5
1361,1437,-8,-10,8,-12,0.5
1364,1437,-57,-83,-38,-76,0.5
1382,1437,-13,-29,-1,-26,0.5
1393,1437,-29,-23,-18,-40,0.5
1397,1437,-9,-6,16,2,0.5
1400,1437,-14,-7,6,-6,0.5
1403,1437,-11,-11,4,1,0.5
1411,1437,-212,-201,-156,-246,0.5
1417,1437,-32,-33,-24,-29,0.5
1422,1437,-88,-75,-83,-60,0.5
1425,1437,-2,-16,11,-7,0.5
1429,1437,-28,-39,-36,-22,0.5
1433,1437,-33,-46,-31,-42,0.5
1101,1438,-75,-90,-53,-74,0.5
1104,1438,3,-1,17,8,0.5
1111,1438,-195,-177,-174,-168,0.5
1116,1438,-7,-7,14,-1,0.5
1124,1438,7,6,21,10,0.5
1140,1438,-13,-17,-12,-11,0.5
1155,1438,-31,-27,-27,-35,0.5
1156,1438,-139,-161,-104,-189,0.5
1159,1438,-73,-59,-17,-40,0.5
1160,1438,-6,-16,9,-6,0.5
1163,1438,-5,-15,2,-21,0.5
1166,1438,-8,-6,-4,-8,0.5
1179,1438,-42,-62,-33,-51,0.5
1180,1438,-134,-131,-107,-141,0.5
1186,1438,-99,-102,-82,-93,0.5
1196,1438,-26,-28,-15,-20,0.5
1199,1438,-4,-4,6,-2,0.5
1207,1438,-44,-55,-24,-80,0.5
1210,1438,-21,-25,-3,-30,0.5
1211,1438,10,7,23,11,0.5
1213,1438,-97,-119,-58,-105,0.5
1216,1438,-178,-178,-122,-222,0.5
1222,1438,5,2,18,9,0.5
1228,1438,8,5,22,6,0.5
1233,1438,-167,-155,-98,-149,0.5
1234,1438,6,3,19,1,0.5
1242,1438,-11,-2,8,2,0.5
1251,1438,-86,-101,-111,-92,0.5
1260,1438,2,-29,12,-7,0.5
1261,1438,-18,-20,11,-14,0.5
1268,1438,-20,-24,-8,-56,0.5
1276,1438,9,4,20,7,0.5
1277,1438,-45,-30,-35,-65,0.5
1281,1438,-40,-43,-11,-31,0.5
1287,1438,-116,-143,-87,-135,0.5
1291,1438,-203,-197,-159,-202,0.5
1313,1438,-186,-203,-198,-238,0.5
1314,1438,-17,-12,4,-10,0.5
1317,1438,-60,-76,-70,-50,0.5
1325,1438,-67,-94,-49,-94,0.5
1326,1438,4,1,16,-16,0.5
1328,1438,-28,-31,-14,-18,0.5
1329,1438,-19,-18,-6,-24,0.5
1331,1438,-140,-144,-106,-175,0.5
1332,1438,-25,-23,-5,-13,0.5
1333,1438,-74,-74,-30,-78,0.5
1345,1438,-2,-8,1,-34,0.5
1353,1438,-23,-22,-10,-44,0.5
1361,1438,-9,-13,7,-9,0.5
1364,1438,-58,-86,-39,-73,0.5
1382,1438,-14,-32,-2,-23,0.5
1393,1438,-30,-26,-19,-37,0.5
1397,1438,-10,-9,15,5,0.5
1400,1438,-15,-10,5,-3,0.5
1403,1438,-12,-14,3,4,0.5
1411,1438,-213,-204,-157,-243,0.5
1417,1438,-33,-36,-25,-26,0.5
1422,1438,-89,-78,-84,-57,0.5
1425,1438,-3,-19,10,-4,0.5
1429,1438,-29,-42,-37,-19,0.5
1433,1438,-34,-49,-32,-39,0.5
1437,1438,-1,-3,-1,3,0.5
1101,1439,-36,-52,-32,-41,0.5
1104,1439,42,37,38,41,0.5
1111,1439,-156,-139,-153,-135,0.5
1116,1439,32,31,35,32,0.5
1124,1439,46,44,42,43,0.5
1140,1439,26,21,9,22,0.5
1155,1439,8,11,-6,-2,0.5
1156,1439,-100,-123,-83,-156,0.5
1159,1439,-34,-21,4,-7,0.5
1160,1439,33,22,30,27,0.5
1163,1439,34,23,23,12,0.5
1166,1439,31,32,17,25,0.5
1179,1439,-3,-24,-12,-18,0.5
1180,1439,-95,-93,-86,-108,0.5
1186,1439,-60,-64,-61,-60,0.5
1196,1439,13,10,6,13,0.5
1199,1439,35,34,27,31,0.5
1207,1439,-5,-17,-3,-47,0.5
1210,1439,18,13,18,3,0.5
1211,1439,49,45,44,44,0.5
1213,1439,-58,-81,-37,-72,0.5
1216,1439,-139,-140,-101,-189,0.5
1222,1439,44,40,39,42,0.5
1228,1439,47,43,43,39,0.5
1233,1439,-128,-117,-77,-116,0.5
1234,1439,45,41,40,34,0.5
1242,1439,28,36,29,35,0.5
1251,1439,-47,-63,-90,-59,0.5
1260,1439,41,9,33,26,0.5
1261,1439,21,18,32,19,0.5
1268,1439,19,14,13,-23,0.5
1276,1439,48,42,41,40,0.5
1277,1439,-6,8,-14,-32,0.5
1281,1439,-1,-5,10,2,0.5
1287,1439,-77,-105,-66,-102,0.5
1291,1439,-164,-159,-138,-169,0.5
1313,1439,-147,-165,-177,-205,0.5
1314,1439,22,26,25,23,0.5
1317,1439,-21,-38,-49,-17,0.5
1325,1439,-28,-56,-28,-61,0.5
1326,1439,43,39,37,17,0.5
1328,1439,11,7,7,15,0.5
1329,1439,20,20,15,9,0.5
1331,1439,-101,-106,-85,-142,0.5
1332,1439,14,15,16,20,0.5
1333,1439,-35,-36,-9,-45,0.5
1345,1439,37,30,22,-1,0.5
1353,1439,16,16,11,-11,0.5
1361,1439,30,25,28,24,0.5
1364,1439,-19,-48,-18,-40,0.5
1382,1439,25,6,19,10,0.5
1393,1439,9,12,2,-4,0.5
1397,1439,29,29,36,38,0.5
1400,1439,24,28,26,30,0.5
1403,1439,27,24,24,37,0.5
1411,1439,-174,-166,-136,-210,0.5
1417,1439,6,2,-4,7,0.5
1422,1439,-50,-40,-63,-24,0.5
1425,1439,36,19,31,29,0.5
1429,1439,10,-4,-16,14,0.5
1433,1439,5,-11,-11,-6,0.5
1437,1439,38,35,20,36,0.5
1438,1439,39,38,21,33,0.5
1101,1452,-59,-79,-46,-69,0.5
1104,1452,19,10,24,13,0.5
1111,1452,-179,-166,-167,-163,0.5
1116,1452,9,4,21,4,0.5
1124,1452,23,17,28,15,0.5
1140,1452,3,-6,-5,-6,0.5
1155,1452,-15,-16,-20,-30,0.5
1156,1452,-123,-150,-97,-184,0.5
1159,1452,-57,-48,-10,-35,0.5
1160,1452,10,-5,16,-1,0.5
1163,1452,11,-4,9,-16,0.5
1166,1452,8,5,3,-3,0.5
1179,1452,-26,-51,-26,-46,0.5
1180,1452,-118,-120,-100,-136,0.5
1186,1452,-83,-91,-75,-88,0.5
1196,1452,-10,-17,-8,-15,0.5
1199,1452,12,7,13,3,0.5
1207,1452,-28,-44,-17,-75,0.5
1210,1452,-5,-14,4,-25,0.5
1211,1452,26,18,30,16,0.5
1213,1452,-81,-108,-51,-100,0.5
1216,1452,-162,-167,-115,-217,0.5
1222,1452,21,13,25,14,0.5
1228,1452,24,16,29,11,0.5
1233,1452,-151,-144,-91,-144,0.5
1234,1452,22,14,26,6,0.5
1242,1452,5,9,15,7,0.5
1251,1452,-70,-90,-104,-87,0.5
1260,1452,18,-18,19,-2,0.5
1261,1452,-2,-9,18,-9,0.5
1268,1452,-4,-13,-1,-51,0.5
1276,1452,25,15,27,12,0.5
1277,1452,-29,-19,-28,-60,0.5
1281,1452,-24,-32,-4,-26,0.5
1287,1452,-100,-132,-80,-130,0.5
1291,1452,-187,-186,-152,-197,0.5
1313,1452,-170,-192,-191,-233,0.5
1314,1452,-1,-1,11,-5,0.5
1317,1452,-44,-65,-63,-45,0.5
1325,1452,-51,-83,-42,-89,0.5
1326,1452,20,12,23,-11,0.5
1328,1452,-12,-20,-7,-13,0.5
1329,1452,-3,-7,1,-19,0.5
1331,1452,-124,-133,-99,-170,0.5
1332,1452,-9,-12,2,-8,0.5
1333,1452,-58,-63,-23,-73,0.5
1345,1452,14,3,8,-29,0.5
1353,1452,-7,-11,-3,-39,0.5
1361,1452,7,-2,14,-4,0.5
1364,1452,-42,-75,-32,-68,0.5
1382,1452,2,-21,5,-18,0.5
1393,1452,-14,-15,-12,-32,0.5
1397,1452,6,2,22,10,0.5
1400,1452,1,1,12,2,0.5
1403,1452,4,-3,10,9,0.5
1411,1452,-197,-193,-150,-238,0.5
1417,1452,-17,-25,-18,-21,0.5
1422,1452,-73,-67,-77,-52,0.5
1425,1452,13,-8,17,1,0.5
1429,1452,-13,-31,-30,-14,0.5
1433,1452,-18,-38,-25,-34,0.5
1437,1452,15,8,6,8,0.5
1438,1452,16,11,7,5,0.5
1439,1452,-23,-27,-14,-28,0.5
1101,1455,-12,-32,2,-28,0.5
1104,1455,66,57,72,54,0.5
1111,1455,-132,-119,-119,-122,0.5
1116,1455,56,51,69,45,0.5
1124,1455,70,64,76,56,0.5
1140,1455,50,41,43,35,0.5
1155,1455,32,31,28,11,0.5
1156,1455,-76,-103,-49,-143,0.5
1159,1455,-10,-1,38,6,0.5
1160,1455,57,42,64,40,0.5
